f19030b1-3e12-461a-af53-75c93e5e78a4,Ad hoc,,TEAM-1,verifying the functionalities of login feature of orange hrm.,team#7,,version1.0,Medium,Vandana Raheja,08-20-2022 12:18:23,PASS,,08-20-2022 12:16:46,Vandana Raheja,,,,,ad27f4f0-9c22-4e2e-b98a-85f9c0d81fa1,1,open the browser,chrome browser,browser should open,PASS
f19030b1-3e12-461a-af53-75c93e5e78a4,Ad hoc,,TEAM-1,verifying the functionalities of login feature of orange hrm.,team#7,,version1.0,Medium,Vandana Raheja,08-20-2022 12:18:23,PASS,,08-20-2022 12:16:46,Vandana Raheja,,,,,da21265b-1558-4534-93d9-abe07892d074,2,enter the url,https://opensource-demo.orangehrmlive.com/,should navigate to the login page if orange hrm,PASS
f19030b1-3e12-461a-af53-75c93e5e78a4,Ad hoc,,TEAM-1,verifying the functionalities of login feature of orange hrm.,team#7,,version1.0,Medium,Vandana Raheja,08-20-2022 12:18:23,PASS,,08-20-2022 12:16:46,Vandana Raheja,,,,,0cc32938-0318-4ac3-a7c2-5e55e0147662,3,enter username,admin,enterred username should accepted,PASS
f19030b1-3e12-461a-af53-75c93e5e78a4,Ad hoc,,TEAM-1,verifying the functionalities of login feature of orange hrm.,team#7,,version1.0,Medium,Vandana Raheja,08-20-2022 12:18:23,PASS,,08-20-2022 12:16:46,Vandana Raheja,,,,,58619ead-b415-4779-a21e-ee8f93c6982c,4,enter password,admin123,entered password should accepted,PASS
f19030b1-3e12-461a-af53-75c93e5e78a4,Ad hoc,,TEAM-1,verifying the functionalities of login feature of orange hrm.,team#7,,version1.0,Medium,Vandana Raheja,08-20-2022 12:18:23,PASS,,08-20-2022 12:16:46,Vandana Raheja,,,,,216bd647-5db9-4c35-9adc-9cfe5d059925,5,click on login button,,login should successfull,PASS
f19030b1-3e12-461a-af53-75c93e5e78a4,Ad hoc,,TEAM-1,verifying the functionalities of login feature of orange hrm.,team#7,,version1.0,Medium,Vandana Raheja,08-20-2022 12:18:23,PASS,,08-20-2022 12:16:46,Vandana Raheja,,,,,055118dc-8f7e-4883-9c39-577f1481dedb,6,open the browser,chrome browser,browser should open,PASS
f19030b1-3e12-461a-af53-75c93e5e78a4,Ad hoc,,TEAM-1,verifying the functionalities of login feature of orange hrm.,team#7,,version1.0,Medium,Vandana Raheja,08-20-2022 12:18:23,PASS,,08-20-2022 12:16:46,Vandana Raheja,,,,,228fa9ab-7332-42a6-ba86-a2df89ca9785,7,enter the url,https://opensource-demo.orangehrmlive.com/,should navigate to the login page of orange hrm,PASS
f19030b1-3e12-461a-af53-75c93e5e78a4,Ad hoc,,TEAM-1,verifying the functionalities of login feature of orange hrm.,team#7,,version1.0,Medium,Vandana Raheja,08-20-2022 12:18:23,PASS,,08-20-2022 12:16:46,Vandana Raheja,,,,,2c98ac44-2a5c-4d5a-b7e9-cf1aec4a1616,8,enter username,admin,entered username should accepted,PASS
f19030b1-3e12-461a-af53-75c93e5e78a4,Ad hoc,,TEAM-1,verifying the functionalities of login feature of orange hrm.,team#7,,version1.0,Medium,Vandana Raheja,08-20-2022 12:18:23,PASS,,08-20-2022 12:16:46,Vandana Raheja,,,,,7230cccd-31de-40d0-9c7b-e01bba60129f,9,enter password,admin123,entered password should accepted,PASS
f19030b1-3e12-461a-af53-75c93e5e78a4,Ad hoc,,TEAM-1,verifying the functionalities of login feature of orange hrm.,team#7,,version1.0,Medium,Vandana Raheja,08-20-2022 12:18:23,PASS,,08-20-2022 12:16:46,Vandana Raheja,,,,,eff1f086-e398-4157-96df-963e4e364195,10,click on login,,login should unsuccessfull,PASS
